Quarter,Female_Place_of_birth_Foreign-born_mean,Female_Place_of_birth_Native-born_mean,Female_Place_of_birth_Status_unknown_mean,Male_Place_of_birth_Foreign-born_mean,Male_Place_of_birth_Native-born_mean,Male_Place_of_birth_Status_unknown_mean,Female_Place_of_birth_Foreign-born_p05,Female_Place_of_birth_Native-born_p05,Female_Place_of_birth_Status_unknown_p05,Male_Place_of_birth_Foreign-born_p05,Male_Place_of_birth_Native-born_p05,Male_Place_of_birth_Status_unknown_p05,Female_Place_of_birth_Foreign-born_p95,Female_Place_of_birth_Native-born_p95,Female_Place_of_birth_Status_unknown_p95,Male_Place_of_birth_Foreign-born_p95,Male_Place_of_birth_Native-born_p95,Male_Place_of_birth_Status_unknown_p95
2034Q2,0.03983121331853151,0.246294211839869,0.0012739384027406506,0.0987606500209913,0.6106812831231619,0.0031587032947056758,0.03454576595592523,0.2136119261664728,0.001104891722765282,0.09298774962393193,0.5749848572585172,0.0029740661998675657,0.045604113715590894,0.28199063770451366,0.0014585754975787607,0.10404609738359759,0.6433635687965581,0.0033277499746810447
2034Q3,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.610681283123162,0.003158703294705677,0.034375041418198346,0.21255625997009295,0.0010994313682648775,0.09288622538466573,0.5743570874667022,0.0029708191075388454,0.0457056379548571,0.28261840749632866,0.0014618225899074818,0.10421682192132449,0.644419234992938,0.00333321032918145
2034Q4,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.610681283123162,0.003158703294705676,0.034244488854267535,0.21174899506003683,0.0010952558508524988,0.0927195742700525,0.573326609067823,0.0029654890350384786,0.04587228906947033,0.283648885895208,0.0014671526624078482,0.10434737448525529,0.6452264999029941,0.003337385846593828
2035Q1,0.0398312133185315,0.24629421183986888,0.0012739384027406504,0.09876065002099134,0.6106812831231619,0.003158703294705676,0.03428768815173038,0.21201611564297163,0.0010966375121031673,0.09279347233382394,0.5737835538570144,0.0029678525478085706,0.0457983910056989,0.2831919411060165,0.0014647891496377564,0.10430417518779246,0.6449593793200592,0.0033360041853431593
2035Q2,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.610681283123162,0.003158703294705676,0.03439001293117002,0.21264883553282865,0.0010999102084440408,0.09287059046412897,0.574260409758193,0.0029703190493172616,0.045721272875393855,0.2827150852048379,0.001462322648129065,0.10420185040835282,0.6443266594302023,0.0033327314890022855
2035Q3,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231618,0.0031587032947056758,0.033967492191232206,0.21003620076830937,0.0010863965503925866,0.0925516084820317,0.5722880014550993,0.002960116914787079,0.04604025485749111,0.2846874935079315,0.0014725247826592469,0.1046243711482906,0.6469392941947214,0.0033462451470537393
2035Q4,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03388324101124413,0.20951523802972036,0.0010837019095639303,0.09261055205531478,0.5726524759391851,0.0029620021318152324,0.045981311284208036,0.2843230190238457,0.0014706395656310942,0.10470862232827868,0.6474602569333104,0.0033489397878823965
2036Q1,0.0398312133185315,0.2462942118398689,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03380160439155,0.20901044228714427,0.001081090891313831,0.09239392531233886,0.5713129758717878,0.0029550736678307004,0.04619793802718396,0.28566251909124313,0.0014775680296156262,0.10479025894797281,0.6479650526758866,0.0033515508061324954
2036Q2,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705677,0.033927324403963975,0.2097878253691603,0.0010851118472040369,0.09195384706191974,0.5685917751649938,0.002940998460557037,0.04663801627760309,0.28838371979803706,0.00149164323688929,0.10466453893555885,0.6471876695938705,0.0033475298502422903
2036Q3,0.0398312133185315,0.2462942118398689,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03313654788051621,0.20489810034304806,0.0010598201099639574,0.0918398812853955,0.5678870737821541,0.0029373534453235985,0.04675198205412732,0.2890884211808768,0.0014952882521227283,0.1054553154590066,0.6520773946199828,0.003372821587482369
2036Q4,0.03983121331853149,0.24629421183986885,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705677,0.033409287418113325,0.20658457092361657,0.001068543252995331,0.09214500187157486,0.5697737708729051,0.0029471122450139852,0.04644686146794797,0.2872017240901257,0.001485529452432342,0.1051825759214095,0.6503909240394142,0.0033640984444509962
2037Q1,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03345682418941519,0.2068785120478192,0.0010700636414911432,0.09199535988315184,0.5688484675108897,0.0029423261825310266,0.046596503456370966,0.28812702745214114,0.0014903155149153,0.10513503915010762,0.6500969829152116,0.0033625780559551834
2037Q2,0.0398312133185315,0.2462942118398689,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03358498378982784,0.2076709801938664,0.001074162623747594,0.09206383112756002,0.56927185584808,0.002944516127061148,0.0465280322119628,0.28770363911495084,0.0014881255703851786,0.10500687954969498,0.6493045147691645,0.0033584790736987326
2037Q3,0.0398312133185315,0.2462942118398689,0.0012739384027406504,0.09876065002099134,0.6106812831231619,0.003158703294705676,0.03351809420618017,0.2072573719727697,0.0010720232661370025,0.09196669024307386,0.5686711902999175,0.0029414092294069516,0.04662517309644899,0.28830430466311335,0.0014912324680393754,0.10507376913334267,0.6497181229902612,0.0033606184313093243
2037Q4,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705676,0.033781013571300145,0.20888312003351323,0.0010804323264729753,0.09215223440756672,0.5698184928786717,0.0029473435662462945,0.046439628931956106,0.2871570020843592,0.001485298131200032,0.10481084976822269,0.6480923749295177,0.0033522093709733515
2038Q1,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705676,0.03389248169393947,0.20957237730496941,0.0010839974581945732,0.09213211894662564,0.5696941099843154,0.0029467002050216,0.046459744392897205,0.2872813849787154,0.0014859414924247266,0.10469938164558337,0.6474031176580615,0.0033486442392517534
2038Q2,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705676,0.03344764924006494,0.20682177923125103,0.0010697701952376486,0.09173938435289648,0.5672656562876822,0.002934139209778115,0.04685247898662634,0.28970983867534855,0.0014985024876682114,0.10514421409945789,0.6501537157317798,0.003362871502208678
2038Q3,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.610681283123162,0.003158703294705676,0.0338790865454525,0.20948954910908468,0.0010835690355419291,0.09117809145567116,0.5637949311900589,0.002916187143612252,0.047413771883851645,0.2931805637729721,0.0015164545538340745,0.1047127767940703,0.6474859458539463,0.0033490726619043974
2038Q4,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.033789572286234526,0.20893604239699398,0.001080706063442668,0.0915452452465854,0.5660652073384173,0.0029279299773094583,0.04704661809293742,0.2909102876246136,0.0015047117201368683,0.1048022910532883,0.6480394525660368,0.0033519356340036585
2039Q1,0.0398312133185315,0.2462942118398689,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03352883884079618,0.20732381085558993,0.0010723669162927556,0.0918404816260762,0.5678907859571664,0.002937372646271402,0.04675138171344661,0.2890847090058645,0.0014952690511749246,0.10506302449872663,0.6496516841074409,0.003360274781153571
2039Q2,0.03983121331853149,0.24629421183986888,0.0012739384027406504,0.09876065002099134,0.6106812831231619,0.003158703294705677,0.03350855124656132,0.2071983635840684,0.0010717180496567253,0.09198144869223765,0.5687624483938075,0.002941881255076979,0.04661041464728517,0.28821304656922325,0.0014907604423693487,0.10508331209296151,0.6497771313789624,0.003360923647789602
2039Q3,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705676,0.03365816428251733,0.2081234879200276,0.0010765031861407876,0.09178341890807207,0.5675379416427367,0.0029355475854265585,0.04680844443145077,0.2894375533202941,0.0014970941120197683,0.1049336990570055,0.6488520070430033,0.003356138511305539
2039Q4,0.0398312133185315,0.24629421183986888,0.0012739384027406504,0.09876065002099134,0.610681283123162,0.003158703294705676,0.033775420606719155,0.20884853623129992,0.0010802534443408165,0.09186610933413222,0.5680492535415315,0.002938192308007681,0.046725754005390606,0.2889262414214995,0.001494449389438646,0.10481644273280367,0.648126958731731,0.0033523882531055105
2040Q1,0.0398312133185315,0.2462942118398689,0.0012739384027406504,0.09876065002099134,0.6106812831231619,0.003158703294705677,0.03356405810947667,0.2075415873504175,0.001073493348935661,0.09154271343196516,0.5660495519959241,0.0029278490012204913,0.04704914990755767,0.2909259429671068,0.001504792696225836,0.10502780523004616,0.6494339076126133,0.0033591483485106662
2040Q2,0.0398312133185315,0.24629421183986888,0.0012739384027406504,0.09876065002099134,0.610681283123162,0.003158703294705676,0.03333436232587722,0.20612127555795073,0.001066146892343067,0.09159759400562577,0.5663889031356186,0.0029296042696274954,0.04699426933389707,0.29058659182741226,0.0015030374278188312,0.10525750101364562,0.6508542194050801,0.00336649480510326
2040Q3,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705677,0.03342311053005497,0.2066700454090061,0.001068985363382655,0.09155568788908056,0.5661297788688473,0.0029282639687245398,0.04703617545044228,0.2908457160941835,0.0015043777287217874,0.10516875280946786,0.6503054495540247,0.003363656334063672
2040Q4,0.03983121331853149,0.2462942118398689,0.0012739384027406501,0.09876065002099134,0.610681283123162,0.003158703294705677,0.033321046681380515,0.20603893897080672,0.0010657210124998913,0.09166513160246757,0.5668065183122062,0.0029317643529158843,0.04692673173705525,0.2901689766508248,0.0015008773445304427,0.10527081665814232,0.6509365559922242,0.003366920684946436
2041Q1,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.610681283123162,0.003158703294705676,0.03294719585848148,0.2037272520775338,0.0010537639848196498,0.09190949580092153,0.5683175314761485,0.002939579955573426,0.046682367538601305,0.2886579634868824,0.0014930617418729007,0.10564466748104136,0.6532482428854971,0.0033788777126266766
2041Q2,0.0398312133185315,0.2462942118398689,0.0012739384027406501,0.09876065002099134,0.610681283123162,0.003158703294705677,0.0329477910074251,0.20373093214971302,0.0010537830197179484,0.09178436445786559,0.5675437884001351,0.0029355778273422155,0.04680749888165724,0.28943170656289585,0.0014970638701041117,0.10564407233209773,0.6532445628133179,0.003378858677728379
2041Q3,0.0398312133185315,0.2462942118398689,0.0012739384027406504,0.09876065002099134,0.610681283123162,0.003158703294705677,0.03268062260657773,0.20207891040011175,0.0010452380606900517,0.0919267930147812,0.5684244878879586,0.002940133179619604,0.04666507032474163,0.2885510070750723,0.0014925085178267232,0.10591124073294511,0.6548965845629192,0.0033874036367562755
2041Q4,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.032359039003028986,0.20009041510765696,0.0010349527174097388,0.09162000623405792,0.5665274879709117,0.0029303210893302347,0.0469718571054649,0.29044800699211915,0.0015023206081160921,0.10623282433649382,0.6568850798553739,0.0033976889800365877
2042Q1,0.0398312133185315,0.24629421183986888,0.0012739384027406504,0.09876065002099134,0.6106812831231619,0.003158703294705676,0.03267090800679763,0.20201884068350418,0.001044927354570503,0.09160626066896019,0.5664424929923514,0.0029298814591561463,0.04698560267056264,0.29053300197067944,0.0015027602382901807,0.1059209553327252,0.6549566542795267,0.003387714342875824
2042Q2,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03258700441882195,0.2015000272618354,0.0010422438309229765,0.09170032673705228,0.5670241455751222,0.002932890013667881,0.046891536602470536,0.2899513493879086,0.0014997516837784454,0.10600485892070086,0.6554754677011954,0.00339039786652335
2042Q3,0.0398312133185315,0.2462942118398689,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705676,0.03276736357993009,0.2026152686449685,0.0010480123336242197,0.09121849751853653,0.5640447799538257,0.0029174794676691687,0.04737336582098631,0.29293071500920514,0.0015151622297771576,0.10582449975959274,0.6543602263180623,0.003384629363822107
2042Q4,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.033042666837563975,0.2043175918534945,0.0010568174731888794,0.09120212817096503,0.563943560954389,0.002916955919959679,0.04738973516855779,0.2930319340086418,0.0015156857774866475,0.10554919650195883,0.6526579031095363,0.003375824224257447
2043Q1,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231618,0.003158703294705676,0.03326773299963794,0.20570927662484548,0.0010640158586543327,0.09152149326989448,0.5659183382402567,0.002927170307876203,0.047070370069628324,0.291057156722774,0.0015054713895701235,0.10532413033988487,0.6512662183381852,0.003368625838791994
2043Q2,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.0031587032947056758,0.03299373850272673,0.2040150460693878,0.0010552525777328247,0.09105809422643905,0.5630529346367441,0.0029123492218969685,0.04753376911308376,0.2939225603262867,0.0015202924755493572,0.10559812483679608,0.652960448893643,0.003377389119713501
2043Q3,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03277558204565074,0.2026660870953384,0.0010482751882605929,0.09083089691696856,0.5616480720275968,0.002905082675050425,0.047760966422554244,0.29532742293543396,0.0015275590223959015,0.10581628129387206,0.6543094078676924,0.0033843665091857337
2043Q4,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705677,0.0330242532284973,0.20420373227066088,0.0010562285430065247,0.09103448000759515,0.5629069173569825,0.0029115939584307177,0.04755738333192769,0.2940685776060484,0.0015210477390156098,0.10556761011102554,0.6527717626923699,0.0033764131544398025
2044Q1,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03273185638993685,0.2023957118038525,0.0010468766922732,0.09100903435590156,0.5627495755085556,0.0029107801194794406,0.04758282898362126,0.2942259194544752,0.0015218615779668857,0.10586000694958597,0.6545797831591783,0.0033857650051731265
2044Q2,0.03983121331853149,0.24629421183986885,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705677,0.03241973521303173,0.20046572692868395,0.0010368939897532387,0.09121474263366867,0.5640215618208082,0.0029173593736114573,0.04737712070585415,0.29295393314222257,0.00151528232383487,0.1061721281264911,0.6565097680343469,0.0033957477076930888
2044Q3,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.033152962507787154,0.204999599327124,0.001060345105873068,0.09077590622260791,0.5613080399623476,0.0029033238846068806,0.0478159571169149,0.29566745500068325,0.001529317812839446,0.10543890083173565,0.6519758956359069,0.0033722965915732586
2044Q4,0.0398312133185315,0.2462942118398689,0.0012739384027406501,0.09876065002099134,0.610681283123162,0.003158703294705676,0.032760491324966896,0.2025727744179866,0.0010477925354111693,0.09032530243098347,0.5585217551253108,0.002888912034533916,0.048266560908539376,0.2984537398377201,0.0015437296629124107,0.10583137201455595,0.6544027205450443,0.003384849162035157
2045Q1,0.0398312133185315,0.2462942118398689,0.0012739384027406504,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03273985499524546,0.2024451707589325,0.001047132515021795,0.09086464388654412,0.5618567446383739,0.0029061620185335023,0.0477272194529787,0.29511875032465695,0.0015264796789128245,0.10585200834427735,0.6545303242040983,0.0033855091824245317
2045Q2,0.03983121331853149,0.24629421183986888,0.00127393840274065,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03247335959527698,0.20079731047485602,0.0010386090808632972,0.09084930180382642,0.561761877677111,0.002905671326266716,0.0477425615356964,0.29521361728591977,0.0015269703711796102,0.10611850374424582,0.6561781844881748,0.003394032616583029
2045Q3,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.610681283123162,0.003158703294705676,0.03287015332161837,0.20325086360442607,0.0010512999010477198,0.0909083346756918,0.5621269043342823,0.002907559399368883,0.04768352866383101,0.29484859062874863,0.0015250822980774432,0.10572171001790444,0.6537246313586048,0.0033813417963986067
2045Q4,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.03273463119705929,0.20241286967769795,0.0010469654400932882,0.09072619470042334,0.5610006513804859,0.002901733940141389,0.04786566863909948,0.29597484358254483,0.001530907757304938,0.10585723214246352,0.6545626252853329,0.0033856762573530384
2046Q1,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.610681283123162,0.003158703294705676,0.03235279603731761,0.20005181205765366,0.0010347530460187843,0.09076762966187214,0.5612568622845083,0.002903059171893271,0.047824233677650686,0.29571863267852255,0.001529582525553056,0.10623906730220523,0.6569236829053773,0.0033978886514275425
2046Q2,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705677,0.031922835979697375,0.19739317666366402,0.0010210014531494764,0.09097232380099118,0.5625225777237893,0.002909605990403526,0.04761953953853165,0.29445291723924144,0.0015230357070428009,0.10666902735982546,0.6595823182993669,0.003411640244296851
2046Q3,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.610681283123162,0.003158703294705676,0.03214950136666829,0.1987947501580222,0.0010282509872956023,0.09074128107163022,0.5610939371630759,0.002902216453879666,0.0478505822678926,0.295881557799955,0.0015304252435666607,0.10644236197285455,0.6581807448050088,0.0034043907101507244
2046Q4,0.0398312133185315,0.24629421183986888,0.0012739384027406504,0.09876065002099134,0.610681283123162,0.003158703294705676,0.03197183167184775,0.19769613894817242,0.0010225685029227301,0.08985829453541129,0.5556340363746135,0.002873975525123702,0.04873356880411155,0.3013414585884173,0.0015586661723226251,0.10662003166767509,0.6592793560148585,0.003410073194523597
2047Q1,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705677,0.03235261955773662,0.20005072080545008,0.0010347474015983214,0.08962801599551132,0.5542101211392242,0.0028666104299919118,0.04896384734401151,0.30276537382380664,0.0015660312674544152,0.10623924378178622,0.6569247741575808,0.003397894295848006
2047Q2,0.0398312133185315,0.24629421183986888,0.0012739384027406504,0.09876065002099134,0.610681283123162,0.003158703294705676,0.0314739917199271,0.19461777179926992,0.0010066458789218385,0.08951862912080458,0.5535337331548544,0.002863111863695919,0.049073234218718266,0.3034417618081764,0.001569529833750408,0.10711787161959574,0.662357723163761,0.003425995818524488
2047Q3,0.0398312133185315,0.2462942118398689,0.0012739384027406504,0.09876065002099134,0.6106812831231619,0.003158703294705677,0.031901464341990066,0.19726102626636743,0.0010203179150963654,0.08938163857411104,0.5526866593171187,0.002858730437580433,0.0492102247654118,0.30428883564591214,0.0015739112598658945,0.10669039899753277,0.6597144686966634,0.003412323782349962
2047Q4,0.0398312133185315,0.24629421183986885,0.0012739384027406501,0.09876065002099134,0.610681283123162,0.003158703294705676,0.03216673465794821,0.19890131130792366,0.0010288021668790996,0.08951246374696617,0.5534956098901153,0.0028629146739583837,0.049079399592556666,0.3034798850729156,0.0015697270234879429,0.10642512868157462,0.6580741836551073,0.003403839530567227
2048Q1,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705676,0.03218357655992752,0.1990054523226778,0.001029340828494428,0.08958023309105421,0.5539146580636064,0.0028650821693161545,0.049011630248468614,0.3030608368994244,0.0015675595281301718,0.10640828677959531,0.657970042640353,0.0034033008689518984
2048Q2,0.03983121331853149,0.2462942118398689,0.0012739384027406501,0.09876065002099131,0.6106812831231618,0.0031587032947056758,0.03221193815767948,0.1991808247701345,0.0010302479293715808,0.0895059535296915,0.5534553543041317,0.002862706454948582,0.04908590980983131,0.3035201406588991,0.001569935242497744,0.10637992518184333,0.6577946701928963,0.003402393768074745
2048Q3,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705676,0.032023898543549534,0.19801809170984722,0.0010242337795197804,0.08973953975891365,0.5548997224624109,0.0028701773412953715,0.04885232358060919,0.3020757725006199,0.0015624643561509553,0.1065679647959733,0.6589574032531836,0.003408407917926546
2048Q4,0.0398312133185315,0.2462942118398689,0.0012739384027406501,0.09876065002099131,0.6106812831231618,0.0031587032947056758,0.03187333920597216,0.19708711596760192,0.0010194183770740363,0.08917693760705844,0.5514209016576698,0.0028521834006895144,0.04941492573246437,0.305554593305361,0.0015804582967568115,0.10671852413355065,0.6598883789954288,0.00341322332037229
2049Q1,0.03983121331853149,0.24629421183986888,0.0012739384027406504,0.09876065002099134,0.6106812831231619,0.003158703294705676,0.03156483772437566,0.1951795132879243,0.001009551444787409,0.08923800422679472,0.5517985038877949,0.00285413652000289,0.04935385911272811,0.3051769910752359,0.0015785051774434371,0.10702702561514717,0.6617959816751066,0.003423090252658918
2049Q2,0.0398312133185315,0.24629421183986888,0.0012739384027406504,0.09876065002099131,0.6106812831231618,0.0031587032947056758,0.031402779151785944,0.19417743263101117,0.001004368257484919,0.08959720943635519,0.5540196304015663,0.0028656251308886316,0.04899465390316763,0.30295586456146445,0.0015670165665576945,0.10718908418773687,0.6627980623320195,0.003428273439961407
2049Q3,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.031834211884633444,0.196845174234784,0.001018166951543733,0.08929161592626439,0.5521300090106916,0.0028558512054744183,0.049300247413258426,0.3048454859523392,0.0015767904919719083,0.10675765145488937,0.6601303207282468,0.0034144747459025934
2049Q4,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.031511197096712754,0.1948478292890669,0.001007835834093343,0.08953280248460296,0.5536213734041717,0.0028635651763352908,0.04905906085491985,0.3033541215588591,0.0015690765211110358,0.10708066624281005,0.662127665673964,0.0034248058633529837
2050Q1,0.0398312133185315,0.2462942118398689,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.003158703294705676,0.031604831708782935,0.19542681398622722,0.0010108305891661548,0.08915172602350506,0.5512650071572724,0.0028513770480377465,0.04944013731601776,0.30571048780575844,0.0015812646494085803,0.10698703163073987,0.6615486809768036,0.0034218111082801716
2050Q2,0.03983121331853149,0.24629421183986885,0.0012739384027406501,0.09876065002099131,0.6106812831231619,0.0031587032947056758,0.031638985705379874,0.19563800342717527,0.0010119229507651844,0.08948606140177207,0.5533323523777642,0.0028620702366775955,0.04910580193775075,0.30364314258526653,0.0015705714607687305,0.10695287763414293,0.6613374915358555,0.0034207187466811415
2050Q3,0.03983121331853149,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.610681283123162,0.003158703294705676,0.031705787626737765,0.19605106959311547,0.0010140595046359922,0.08949423863681712,0.5533829158804209,0.002862331772615977,0.04909762470270571,0.30359257908261,0.0015703099248303497,0.10688607571278506,0.6609244253699155,0.0034185821928103344
2050Q4,0.0398312133185315,0.24629421183986888,0.0012739384027406501,0.09876065002099134,0.6106812831231619,0.003158703294705677,0.03172802238574027,0.1961885570555278,0.0010147706482595228,0.08925207300588701,0.5518854974430848,0.002854586487665739,0.049339790333635815,0.30508999751994603,0.0015780552097805882,0.10686384095378257,0.660786937907503,0.0034178710491868046
