Quarter,Female_Advanced_mean,Female_Basic_and_below_basic_mean,Female_Intermediate_mean,Female_Level_not_stated_mean,Male_Advanced_mean,Male_Basic_and_below_basic_mean,Male_Intermediate_mean,Male_Level_not_stated_mean,Female_Advanced_p05,Female_Basic_and_below_basic_p05,Female_Intermediate_p05,Female_Level_not_stated_p05,Male_Advanced_p05,Male_Basic_and_below_basic_p05,Male_Intermediate_p05,Male_Level_not_stated_p05,Female_Advanced_p95,Female_Basic_and_below_basic_p95,Female_Intermediate_p95,Female_Level_not_stated_p95,Male_Advanced_p95,Male_Basic_and_below_basic_p95,Male_Intermediate_p95,Male_Level_not_stated_p95
2025Q3,0.06999987178272941,0.09001954746261975,0.10383063308262162,0.02386110053573985,0.17329925335020724,0.22286212767098965,0.25705434495577373,0.05907312115931867,0.06685404216957434,0.08597402350723736,0.0991644319598856,0.022788770619182483,0.16998445160589756,0.21859930624929838,0.2521375078975097,0.057943193122842844,0.07331467352703909,0.094282368884311,0.10874747014088562,0.024991028572215676,0.1764450829633623,0.22690765162637203,0.2617205460785097,0.06014545107587604
2025Q4,0.06995677874733114,0.08996412999617949,0.10376671329201483,0.023846411262404898,0.17334234638560556,0.22291754513742995,0.2571182647463805,0.05908781043265363,0.06650626782044836,0.08552678712336799,0.09864857914587292,0.022670223563353534,0.16984471575235435,0.21841960651585735,0.25193023805874815,0.057895560874884,0.07345440938058233,0.09446206861775208,0.10895473997964716,0.02503866082017453,0.17679285731248834,0.22735488801024142,0.26223639889252237,0.06026399813170499
2026Q1,0.06993816724438888,0.08994019567987585,0.10373910689669012,0.02384006709445835,0.1733609578885478,0.22294147945373358,0.25714587114170523,0.05909415460060018,0.06632479266579636,0.08529341082022006,0.09837939750715836,0.022608363494190396,0.1695780912781229,0.21807672853763374,0.2515347546492828,0.05780467566005572,0.07372103385481378,0.09480494659597569,0.10935022338911254,0.02512954603500281,0.17697433246714034,0.22758826431338935,0.262505580531237,0.06032585820086813
2026Q2,0.0699301278996638,0.0899298571155954,0.10372718215695678,0.023837326694971298,0.17336899723327295,0.22295181801801406,0.2571577958814386,0.05909689500008724,0.06675706897537087,0.08584931637798295,0.09902059186575739,0.022755715028118788,0.16913918522299845,0.21751229715433718,0.25088372640584805,0.05765506422162943,0.07415993990993829,0.0953693779792723,0.11000125163254737,0.02527915747342911,0.17654205615756585,0.22703235875562652,0.261864386172638,0.060178506666939746
2026Q3,0.06992665503475835,0.08992539102559802,0.10372203086521067,0.02383614288739358,0.17337247009817836,0.22295628410801138,0.25716294717318466,0.05909807880766495,0.0657367946848722,0.08453724783300746,0.09750722158660588,0.02240793057081031,0.16881029982526038,0.21708935188433243,0.25039589152573904,0.05754295590856676,0.07448882530767631,0.09579232324927699,0.11048908651265629,0.02539126578649176,0.1775623304480645,0.22834442730060195,0.26337775645178946,0.06052629112424821
2026Q4,0.06992515477230367,0.08992346169424632,0.10371980552969944,0.023835631487695987,0.17337397036063304,0.22295821343936312,0.2571651725086959,0.05909859020736255,0.06530353374900265,0.08398007604987527,0.09686456673430935,0.022260243403881205,0.1683332769917197,0.21647590248062562,0.24968832476111516,0.05738035147088599,0.07496584814121701,0.09640577265298382,0.11119665327728022,0.025553870224172548,0.17799559138393406,0.22890159908373417,0.26402041130408604,0.060673978291177336
2027Q1,0.0699245066576726,0.08992262822149406,0.1037188441829035,0.023835410562600315,0.17337461847526411,0.22295904691211538,0.25716613385549186,0.05909881113245822,0.06509537596159179,0.08371238599064622,0.09655580681379076,0.022189287932589428,0.16823857103374218,0.21635411100784105,0.24954784765275667,0.057348068720545396,0.07506055409919452,0.09652756412576839,0.1113371303856387,0.025586152974513138,0.1782037491713449,0.22916928914296322,0.2643291712246046,0.0607449337624691
2027Q2,0.06992422667015404,0.08992226815869572,0.10371842887812412,0.023835315122277937,0.17337489846278267,0.2229594069749137,0.25716654916027126,0.0590989065727806,0.0650498268388733,0.08365381000600491,0.09648824391506292,0.02217376144419993,0.16762725209844903,0.21556795736914255,0.24864107981946837,0.05713968630207888,0.07567187303448768,0.09731371776446687,0.11224389821892698,0.025794535392979656,0.1782492982940634,0.2292278651276045,0.2643967341233324,0.06076046025085861
2027Q3,0.06992410571441085,0.08992211261010705,0.10371824946477565,0.02383527389167173,0.17337501941852584,0.22295956252350238,0.2571667285736197,0.0590989478033868,0.06485175142738682,0.08339908584078318,0.09619443915729742,0.02210624278756858,0.16741368323639796,0.2152933086901619,0.24832429366559763,0.057066886338894354,0.07588544189653873,0.09758836644344754,0.11256068437279773,0.02586733535616418,0.17844737370554986,0.22948258929282625,0.26469053888109795,0.06082797890748995
2027Q4,0.06992405346098862,0.08992204541242078,0.1037181719574064,0.023835256079865374,0.1733750716719481,0.22295962972118868,0.25716680608098896,0.059098965615193164,0.06414662859307166,0.08249230077341006,0.0951485322374219,0.02186588510674507,0.1671678816942402,0.21497720891701755,0.2479596968587043,0.0569830991095767,0.0761312434386965,0.09790446621659192,0.11292528117969108,0.025951122585481844,0.17915249653986506,0.2303893743601994,0.2657364458009735,0.06106833658831347
2028Q1,0.06992403088726697,0.08992201638270747,0.103718138473862,0.023835248385082105,0.17337509424566971,0.2229596587509019,0.2571668395645333,0.059098973309976426,0.064129910656898,0.08247080157618965,0.09512373456490422,0.021860186405509907,0.16708264242890275,0.21486759157206664,0.24783326167163774,0.05695404330378719,0.07621648270403392,0.09801408356154274,0.11305171636675755,0.025980178391271338,0.17916921447603867,0.23041087355741974,0.26576124347349106,0.06107403528954863
2028Q2,0.06992402113531233,0.08992200384173393,0.10371812400881236,0.023835245060899304,0.17337510399762435,0.2229596712918755,0.257166854029583,0.059098976634159216,0.06359964202521193,0.08178887829487044,0.09433718844232399,0.021679431886831878,0.16679995153934873,0.21450405224975985,0.24741394698888822,0.056857681473909516,0.07649917359358795,0.09837762288384959,0.11347103104950712,0.026076540221149008,0.17969948310772477,0.23109279683873898,0.2665477895960714,0.06125478980822665
2028Q3,0.06992401692242145,0.08992199842397353,0.10371811775984192,0.023835243624836484,0.17337510821051524,0.2229596767096359,0.2571668602785534,0.05909897807022204,0.0633095429106501,0.0814158120256461,0.09390688515812431,0.02158054478944726,0.16669122238121292,0.2143642269991971,0.24725266930314008,0.056820618586401694,0.07660790275172377,0.0985174481344123,0.11363230873525523,0.02611360310865683,0.17998958222228661,0.2314658631079633,0.266978092880271,0.06135367690561126
2028Q4,0.06992401510243243,0.08992199608347516,0.10371811506025685,0.023835243004450484,0.17337511003050426,0.22295967905013428,0.25716686297813846,0.05909897869060804,0.06346468829913696,0.0816153283577024,0.09413701192116242,0.021633429739348772,0.1665550748729711,0.21418914186306814,0.24705072204790446,0.056774209510226076,0.07674405025996557,0.0986925332705413,0.11383425599049087,0.02616001218483245,0.17983443683379974,0.23126634677590702,0.2667479661172329,0.061300791955709755
2029Q1,0.06992401431618844,0.08992199507236863,0.10371811389402312,0.02383524273644076,0.17337511081674822,0.2229596800612408,0.2571668641443722,0.05909897895861777,0.06347534614874364,0.0816290343085004,0.09415282068257554,0.021637062717731213,0.1670038550617575,0.21476627134167825,0.24771639656887018,0.0569271867790462,0.07629527007117917,0.09811540379193119,0.11316858146952515,0.026007034916012334,0.17982377898419302,0.23125264082510905,0.2667321573558198,0.061297158977327314
2029Q2,0.06992401397652731,0.0899219946355658,0.1037181133902046,0.023835242620659277,0.17337511115640938,0.22295968049804368,0.2571668646481907,0.05909897907439926,0.0631454084673462,0.08120473580603381,0.09366342495277132,0.021524595709065977,0.1662337703610904,0.21377594558112387,0.24657413187664778,0.05666468532017657,0.07706535477184631,0.09910572955248559,0.11431084616174757,0.026269536374881962,0.18015371666559052,0.23167693932757566,0.267221553085624,0.06140962598599256
2029Q3,0.06992401382979206,0.08992199444686487,0.1037181131725526,0.02383524257064112,0.1733751113031446,0.22295968068674452,0.2571668648658427,0.059098979124417396,0.06276117640318912,0.08071061495044989,0.09309349450209994,0.02139362118470737,0.16583988273607222,0.21326940771395006,0.24598987935692906,0.05653041947109738,0.07745924239686444,0.09961226741965933,0.11489509868146626,0.026403802223961135,0.18053794872974752,0.2321710601831595,0.2677914835362954,0.061540600510351144
2029Q4,0.06992401376640173,0.08992199436534515,0.10371811307852585,0.023835242549033034,0.173375111366535,0.22295968076826433,0.25716686495986957,0.05909897914602551,0.06310978985874842,0.08115893042174435,0.09361059196056659,0.02151245426967402,0.1660780168268516,0.21357564717612965,0.2463431030525513,0.056611593069510684,0.07722110830608511,0.09930602795747982,0.1145418749858441,0.026322628625547854,0.1801893352741883,0.23172274471186513,0.26727438607782883,0.06142176742538452
2030Q1,0.06992401373901679,0.08992199433012824,0.10371811303790585,0.023835242539698237,0.17337511139391992,0.22295968080348122,0.2571668650004895,0.059098979155360304,0.0632788943111298,0.08137639805260709,0.09386142416783615,0.021570097494390737,0.16601029387987215,0.21348855574460748,0.2462426497762807,0.056588508112277204,0.07728883125306457,0.09939311938900197,0.11464232826211469,0.026345713582781333,0.1800202308218069,0.23150527708100238,0.26702355387055926,0.0613641242006678
2030Q2,0.06992401372718636,0.08992199431491436,0.10371811302035781,0.02383524253566556,0.17337511140575035,0.2229596808186951,0.2571668650180376,0.059098979159392974,0.06308326166557447,0.08112481527433478,0.09357124275860894,0.021503411511905556,0.16622997402920622,0.21377106351392103,0.24656850078714881,0.05666339125128118,0.0770691511037305,0.09911061161968843,0.11431647725124658,0.026270830443777357,0.18021586346736226,0.2317568598592747,0.26731373527978647,0.06143081018315298
2030Q3,0.06992401372207557,0.08992199430834191,0.10371811301277699,0.023835242533923422,0.17337511141086112,0.22295968082526751,0.25716686502561836,0.0590989791611351,0.06262184813844114,0.0805314393745246,0.09288682923876933,0.0213461278729633,0.1654964518723137,0.2128277570344146,0.24548046922379568,0.056413352994280776,0.077802673260623,0.10005391809919485,0.11540450881459965,0.026520868700777748,0.18067727699449557,0.2323502357590848,0.267998148799626,0.06158809382209522
2030Q4,0.06992401371986769,0.08992199430550256,0.10371811300950202,0.023835242533170813,0.17337511141306902,0.22295968082810688,0.25716686502889335,0.059098979161887714,0.06276683887188503,0.08071789686192404,0.0931018936276202,0.02139555137016903,0.16558824801429478,0.212945806495785,0.24561663020943322,0.05644464386548983,0.07771087711864193,0.09993586863782442,0.11526834782896214,0.0264895778295687,0.1805322862610517,0.23216377827168538,0.2677830844107752,0.0615386703248895
2031Q1,0.0699240137189139,0.08992199430427598,0.10371811300808725,0.02383524253284569,0.17337511141402281,0.22295968082933346,0.2571668650303081,0.05909897916221285,0.06290807540816581,0.08089952646719885,0.09331138942529746,0.02144369516108876,0.16557160728382633,0.21292440658478423,0.2455919470559432,0.056438971481632794,0.07772751784911038,0.0999572685488252,0.11529303098245217,0.02649525021342575,0.1803910497247709,0.2319821486664106,0.2675735886130979,0.06149052653396978
2031Q2,0.06992401371850183,0.0899219943037461,0.10371811300747606,0.023835242532705237,0.17337511141443485,0.2229596808298633,0.25716686503091923,0.059098979162353286,0.06283014057220507,0.08079930258841042,0.09319578887988346,0.021417129241627256,0.16460398712983007,0.21168005104297957,0.24415667852452674,0.05610913542355289,0.07869513800310662,0.10120162409062984,0.11672829951386855,0.026825086271505632,0.1804689845607316,0.23208237254519898,0.26768918915851186,0.06151709245343127
2031Q3,0.0699240137183238,0.08992199430351716,0.103718113007212,0.02383524253264455,0.17337511141461287,0.2229596808300923,0.2571668650311833,0.05909897916241398,0.061812070309749376,0.07949006841444121,0.09168568782996346,0.021070096079048008,0.16502452588097577,0.2122208621488361,0.24478046259234282,0.05625248593498538,0.07827459925196091,0.10066081298477333,0.11610451544605252,0.026681735760073155,0.1814870548231873,0.23339160671916823,0.26919929020843186,0.06186412561601052
2031Q4,0.06992401371824693,0.08992199430341828,0.10371811300709796,0.023835242532618334,0.17337511141468978,0.2229596808301912,0.2571668650312974,0.059098979162440196,0.06215891933296934,0.07993611483299788,0.09220016811039596,0.021188327715806754,0.16470078933788024,0.2118045382847435,0.24430026499532545,0.056142132729969915,0.07859833579505648,0.10107713684886596,0.11658471304306989,0.026792088965088615,0.18114020579996737,0.2329455603006116,0.26868480992799937,0.06174589397925178
2032Q1,0.0699240137182137,0.08992199430337555,0.1037181130070487,0.023835242532607014,0.173375111414723,0.22295968083023388,0.2571668650313466,0.05909897916245151,0.061527255712980136,0.07912379801338254,0.09126322305766345,0.020973010333681916,0.164763067980034,0.21188462836263208,0.2443926427479937,0.056163361868021386,0.07853605715290267,0.10099704677097734,0.11649233529040164,0.02677085982703714,0.18177186941995657,0.2337578771202269,0.2696217549807319,0.06196121136137661
2032Q2,0.06992401371819937,0.08992199430335711,0.10371811300702742,0.023835242532602125,0.17337511141473733,0.22295968083025233,0.25716686503136793,0.0590989791624564,0.061442294367570593,0.0790145380723169,0.09113720010852426,0.02094404926342794,0.16410524628289763,0.21103867236329668,0.24341689748547157,0.05593912789086952,0.07919387885003906,0.10184300277031275,0.11746808055292376,0.02699509380418901,0.1818568307653661,0.23386713706129253,0.2697477779298711,0.06199017243163059
2032Q3,0.06992401371819315,0.08992199430334913,0.1037181130070182,0.023835242532600012,0.17337511141474354,0.2229596808302603,0.25716686503137715,0.05909897916245852,0.06104692291231841,0.07850609200555969,0.09055074662716574,0.02080927761595956,0.16401132628600348,0.21091789163323554,0.24327758619120368,0.055907113053825765,0.07928779884693322,0.1019637835003739,0.11760739184719166,0.02702710864123277,0.18225220222061828,0.23437558312804974,0.2703342314112296,0.06212494407909897
2032Q4,0.06992401371819047,0.08992199430334567,0.10371811300701424,0.023835242532599096,0.1733751114147462,0.22295968083026374,0.25716686503138114,0.05909897916245944,0.060939875732614564,0.07836842977234876,0.09039196381577921,0.020772788070308548,0.16408733422102054,0.21101563752532862,0.24339032856931292,0.05593302214383933,0.07921179091191614,0.1018660376082808,0.11749464946908245,0.02700119955121921,0.1823592494003221,0.23451324536126067,0.2704930142226162,0.06216143362474999
2033Q1,0.0699240137181893,0.08992199430334419,0.10371811300701252,0.0238352425325987,0.17337511141474737,0.22295968083026524,0.25716686503138286,0.059098979162459826,0.06083615444024048,0.07823504461657683,0.09023811428467184,0.020737432231476203,0.16318280181731948,0.2098524125711576,0.24204863793862813,0.05562469102732619,0.08011632331561719,0.10302926256245182,0.11883634009976723,0.027309530667732337,0.18246297069269618,0.23464663051703258,0.27064686375372354,0.06219678946358232
2033Q2,0.06992401371818883,0.08992199430334358,0.1037181130070118,0.02383524253259854,0.1733751114147479,0.2229596808302659,0.2571668650313836,0.05909897916246,0.06079338007092206,0.07818003695340577,0.09017466717065672,0.020722851582959768,0.16429812877605354,0.21128671845688451,0.2437029996005882,0.056004876419310574,0.0790009963568832,0.10159495667672497,0.11718197843780719,0.02692934527574797,0.18250574506201467,0.23470163818020373,0.27071031086773867,0.06221137011209878
2033Q3,0.06992401371818857,0.08992199430334324,0.10371811300701142,0.02383524253259845,0.17337511141474812,0.22295968083026618,0.2571668650313839,0.059098979162460076,0.06083965727321668,0.07823954924539006,0.09024331002798162,0.020738626254374767,0.16360014012502389,0.21038910791990015,0.24266767479676798,0.05576695059243595,0.07969898500791278,0.10249256721370928,0.11821730324162731,0.027167271102622577,0.18245946785972,0.23464212588821937,0.27064166801041367,0.06219559544068376
2033Q4,0.06992401371818852,0.08992199430334316,0.10371811300701131,0.023835242532598434,0.1733751114147482,0.2229596808302663,0.25716686503138403,0.059098979162460104,0.06099063211939513,0.07843370227717571,0.09046725063614323,0.02079008957696789,0.16311453516580918,0.20976462193784298,0.24194737818679957,0.0556014207356322,0.08018458996712752,0.10311705319576646,0.11893759985159576,0.02733280095942634,0.18230849301354157,0.23444797285643373,0.27041772740225206,0.06214413211809064
2034Q1,0.06992401371818843,0.08992199430334305,0.10371811300701121,0.023835242532598406,0.17337511141474823,0.22295968083026635,0.25716686503138414,0.059098979162460125,0.06078121923411778,0.07816439816724789,0.09015662903212811,0.02071870627608712,0.16344751811613173,0.21019283664363334,0.24244129095631184,0.055714925795741374,0.07985160701680495,0.10268883848997608,0.11844368708208351,0.027219295899317153,0.1825179058988189,0.23471727696636152,0.27072834900626724,0.06221551541897141
2034Q2,0.06992401371818845,0.08992199430334305,0.10371811300701121,0.023835242532598402,0.17337511141474823,0.22295968083026635,0.25716686503138414,0.059098979162460125,0.06064536857790351,0.07798969478160646,0.08995512209675544,0.020672398388897884,0.16324073857178215,0.20992691899931745,0.2421345753802463,0.055644440130970814,0.08005838656115455,0.10295475613429195,0.11875040265814905,0.027289781564087713,0.1826537565550332,0.23489198035200295,0.27092985594163993,0.06226182330616064
2034Q3,0.06992401371818842,0.08992199430334304,0.10371811300701116,0.023835242532598392,0.1733751114147483,0.22295968083026643,0.2571668650313842,0.05909897916246013,0.060345660285751335,0.07760427114948791,0.08951056554369687,0.02057023577762004,0.16306251195733262,0.20969772030552075,0.24187021229301228,0.05558368740304118,0.08023661317560409,0.10318395482808872,0.11901476574538304,0.027350534292017337,0.18295346484718536,0.23527740398412156,0.27137441249469846,0.06236398591743848
2034Q4,0.06992401371818843,0.08992199430334305,0.10371811300701118,0.023835242532598406,0.1733751114147483,0.22295968083026638,0.2571668650313842,0.05909897916246013,0.06011647421506254,0.07730953880437479,0.08917061442368343,0.02049211232203615,0.16276995459205282,0.20932149273597475,0.24143626269172916,0.0554839623531571,0.0805291705408839,0.10356018239763468,0.1194487153466662,0.02745025934190144,0.18318265091787417,0.23557213632923465,0.27171436361471196,0.06244210937302238
2035Q1,0.06992401371818843,0.08992199430334305,0.10371811300701118,0.0238352425325984,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246012,0.06019231092744816,0.07740706450486744,0.0892831028276957,0.0205179630467939,0.16289968323435094,0.20948832323687722,0.24162868885931663,0.05552818340810201,0.08039944189858574,0.10339335189673221,0.1192562891790787,0.027406038286956515,0.18310681420548852,0.235474610628742,0.2716018752106996,0.062416258648264625
2035Q2,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.060371942896578226,0.07763807047900834,0.08954955047397918,0.02057919482287699,0.1630350647292165,0.2096624232829521,0.24182949988884522,0.05557433137062532,0.0802640604037202,0.10321925185065732,0.1190554781495501,0.027359890324433207,0.18292718223635845,0.2352436046546011,0.27133542756441614,0.062355026872181536
2035Q3,0.06992401371818843,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246014,0.05963020435652013,0.07668419776451448,0.08844933157022095,0.02032635581867862,0.16247508930708576,0.20894229719119495,0.2409988897590009,0.055383450594636514,0.08082403582585093,0.10393937794241447,0.11988608827939447,0.02755077110042202,0.18366892077641656,0.23619747736909494,0.2724356464681744,0.06260786587637993
2035Q4,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.1733751114147483,0.22295968083026643,0.2571668650313842,0.05909897916246014,0.05948230073585588,0.07649399431611956,0.08822994650311045,0.02027593939544254,0.16257856522166278,0.20907536679212815,0.24115237532184133,0.055418722790682995,0.08072055991127394,0.10380630834148132,0.11973260271655402,0.027515498904375543,0.18381682439708083,0.23638768081748993,0.2726550315352849,0.062658282299616
2036Q1,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598392,0.17337511141474826,0.22295968083026635,0.25716686503138414,0.05909897916246013,0.05933898699670993,0.07630969343649598,0.0880173695956677,0.020227087541134454,0.16219827524087707,0.20858631543956058,0.24058829215348188,0.055289092018037764,0.08110084989205962,0.10429535969404882,0.12029668588491345,0.02764512967702076,0.18396013813622675,0.2365719816971134,0.2728676084427276,0.06270713415392407
2036Q2,0.06992401371818842,0.08992199430334302,0.10371811300701117,0.023835242532598392,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05955968948453989,0.07659351592891414,0.08834473703864561,0.02030231916822863,0.1614257143506702,0.2075928053094335,0.23944235453556692,0.055025746491799886,0.08187341078226648,0.1052888698241759,0.12144262350282838,0.027908475203258634,0.1837394356483968,0.23628815920469526,0.2725402409997497,0.06263190252682989
2036Q3,0.06992401371818843,0.08992199430334305,0.10371811300701121,0.0238352425325984,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05817147496967206,0.07480827776737406,0.08628560195364715,0.019829113642834982,0.1612256465180045,0.20733551889876273,0.23914559442449665,0.054957548671609284,0.08207347861493221,0.10554615623484673,0.1217393836138987,0.02797667302344925,0.18512765016326466,0.2380733973662354,0.27459937608474816,0.06310510805222355
2036Q4,0.06992401371818843,0.08992199430334305,0.10371811300701118,0.0238352425325984,0.17337511141474826,0.22295968083026635,0.2571668650313841,0.05909897916246012,0.05865027141044131,0.07542400802268853,0.08699579950539527,0.019992322656200177,0.16176128814867957,0.20802435183470253,0.23994011030291174,0.055140134703199964,0.08153783698425712,0.10485732329890687,0.12094486773548355,0.027794086991858556,0.18464885372249537,0.23745766711092087,0.273889178533,0.06294189903885834
2037Q1,0.06992401371818843,0.08992199430334305,0.10371811300701118,0.0238352425325984,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05873372259286068,0.0755313259003545,0.08711958243358392,0.020020768951926483,0.16149859044053724,0.20768652366153334,0.23955045145567228,0.05505058801882964,0.08180053469239944,0.1051951514720761,0.12133452658272305,0.027883633676228897,0.184565402540076,0.23735034923325493,0.2737653956048114,0.06291345274313205
2037Q2,0.0699240137181884,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.1733751114147483,0.22295968083026643,0.2571668650313842,0.05909897916246014,0.058958707796944364,0.07582065594827604,0.08745330241876818,0.020097460443453178,0.16161879225801673,0.20784110270486747,0.23972874650805917,0.055091561631757935,0.08168033287491998,0.10504057242874199,0.12115623153033621,0.027842660063300603,0.18434041733599235,0.23706101918533343,0.2734316756196272,0.06283676125160535
2037Q3,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246013,0.058841282597586766,0.07566964762443669,0.08727912591703121,0.020057433306032157,0.16144826065796,0.2076217997679588,0.23947579741624597,0.055033431930233564,0.08185086447497669,0.10525987536565062,0.1214091806221494,0.02790078976482496,0.18445784253534994,0.23721202750917272,0.2736058521213641,0.06287678838902637
2037Q4,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246013,0.05930283964698937,0.07626320809329538,0.08796375232309048,0.020214765867911114,0.16177398492348954,0.2080406798349334,0.23995894339693113,0.055144462697130595,0.08152514020944715,0.10484099529867602,0.1209260346414642,0.02778975899792793,0.18399628548594732,0.23661846704031406,0.27292122571530486,0.06271945582714741
2038Q1,0.06992401371818842,0.08992199430334304,0.10371811300701116,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.2571668650313842,0.05909897916246014,0.059498522828273386,0.07651485586030712,0.08825400869183644,0.020281469076686463,0.16173867207083945,0.20799526765153623,0.23990656393175164,0.05513242548183537,0.08156045306209726,0.1048864074820732,0.12097841410664369,0.02780179621322317,0.1838006023046633,0.2363668192733023,0.2726309693465589,0.06265275261837208
2038Q2,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.17337511141474832,0.22295968083026643,0.2571668650313842,0.05909897916246015,0.0587176158958565,0.07551061275419425,0.08709569141058314,0.020015278605919732,0.1610492233488055,0.20710863942814725,0.2388839063830495,0.05489741069035473,0.08224990178413123,0.1057730357054622,0.12200107165534588,0.028036811004703812,0.18458150923708025,0.23737106237941522,0.2737892866278122,0.06291894308913881
2038Q3,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.023835242532598392,0.1733751114147483,0.22295968083026638,0.2571668650313842,0.05909897916246014,0.05947500753791381,0.07648461529353592,0.08821912852101652,0.020273453337612844,0.160063869176146,0.20584147801121597,0.23742233302652405,0.05456152957545618,0.08323525595679068,0.10704019712239345,0.12346264501187132,0.02837269211960235,0.1838241175950229,0.2363970598400735,0.2726658495173788,0.06266076835744569
2038Q4,0.06992401371818843,0.08992199430334304,0.10371811300701118,0.0238352425325984,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05931786453954526,0.07628253004338055,0.0879860387082844,0.02021988745546098,0.1607084105941356,0.20667035562614117,0.23837837968451717,0.054781236657518176,0.08259071453880112,0.10621131950746826,0.12250659835387816,0.028152985037540358,0.18398126059339145,0.23659914509022886,0.2728989393301109,0.06271433423959755
2039Q1,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.0238352425325984,0.17337511141474826,0.22295968083026635,0.25716686503138414,0.05909897916246013,0.05886014488963594,0.07569390445450125,0.08730710430720504,0.020063862961336627,0.16122670042087353,0.20733687421352145,0.23914715767596145,0.05495790791915749,0.08207242471206316,0.10554480092008793,0.12173782036243389,0.027976313775901037,0.18443898024330074,0.23718777067910815,0.2735778737311903,0.0628703587337219
2039Q2,0.06992401371818842,0.08992199430334305,0.10371811300701118,0.023835242532598395,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05882452985561117,0.07564810366709801,0.08725427661715543,0.020051722740421843,0.16147416923356717,0.2076551180897237,0.2395142275410312,0.0550422634768001,0.08182495589936951,0.10522655704388574,0.12137075049736415,0.027891958218258427,0.1844745952773255,0.23723357146651142,0.2736307014212399,0.06288249895463668
2039Q3,0.06992401371818843,0.08992199430334305,0.10371811300701121,0.023835242532598395,0.17337511141474826,0.22295968083026643,0.2571668650313842,0.05909897916246014,0.05908717673746604,0.07598586647787041,0.08764386007389106,0.020141252099458235,0.1611265263627897,0.20720805078647025,0.23899856974852093,0.05492376123845456,0.08217259877014702,0.10567362434713923,0.12188640828987446,0.02801046045660397,0.18421194839547067,0.23689580865573906,0.2732411179645043,0.06279296959560031
2039Q4,0.06992401371818842,0.08992199430334304,0.10371811300701118,0.023835242532598395,0.1733751114147483,0.22295968083026638,0.2571668650313842,0.05909897916246014,0.059293021152911386,0.07625058155025817,0.08794918857561393,0.020211419003576397,0.16127169006744402,0.2073947307141355,0.2392138907051315,0.054973243696960314,0.08202743506549269,0.10548694441947394,0.12167108733326386,0.02796097799809822,0.18400610398002532,0.23663109358335127,0.2729357894627814,0.06272280269148214
2040Q1,0.06992401371818842,0.08992199430334302,0.10371811300701117,0.023835242532598392,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.05892197259763632,0.07577341463292157,0.08739881319038204,0.02008493838788984,0.16070396597330963,0.20666463986202324,0.23837178698966763,0.05477972160410921,0.08259515915962705,0.10621703527158617,0.12251319104872768,0.02815450009094931,0.18437715253530038,0.23710826050068784,0.2734861648480133,0.06284928330716869
2040Q2,0.06992401371818842,0.08992199430334304,0.10371811300701117,0.0238352425325984,0.17337511141474826,0.22295968083026638,0.25716686503138414,0.05909897916246013,0.0585187398114549,0.07525485892689388,0.08680069901670413,0.019947487021118124,0.1608003092595364,0.20678853693220808,0.23851469274288434,0.05481256247624303,0.0824988158734003,0.10609313820140136,0.12237028529551097,0.0281216592188155,0.18478038532148178,0.23762681620671555,0.2740842790216912,0.0629867346739404
2040Q3,0.06992401371818842,0.08992199430334305,0.10371811300701118,0.0238352425325984,0.1733751114147483,0.22295968083026643,0.2571668650313842,0.05909897916246014,0.05867453799407022,0.07545521474951683,0.0870317940676248,0.020000594491231902,0.16072674273659998,0.20669393068601824,0.2384055717051504,0.0547874855988839,0.08257238239633674,0.10618774444759124,0.12247940633324497,0.028146736096174643,0.1846245871388665,0.23742646038409265,0.2738531839707706,0.06293362720382664
