Quarter,Female_15-24_mean,Female_25-54_mean,Female_55-64_mean,Female_65+_mean,Male_15-24_mean,Male_25-54_mean,Male_55-64_mean,Male_65+_mean,Female_15-24_p05,Female_25-54_p05,Female_55-64_p05,Female_65+_p05,Male_15-24_p05,Male_25-54_p05,Male_55-64_p05,Male_65+_p05,Female_15-24_p95,Female_25-54_p95,Female_55-64_p95,Female_65+_p95,Male_15-24_p95,Male_25-54_p95,Male_55-64_p95,Male_65+_p95
2025Q4,0.02853751317415097,0.21009043567134902,0.042626490175392294,0.006279594277038041,0.07071165342652627,0.5205724123458886,0.10562201344165452,0.015559887488000171,0.027129944060811456,0.19972804682357478,0.04052400385800359,0.00596986291065295,0.06928486274144877,0.5100685161300379,0.1034908158580162,0.015245926472340984,0.02996430385922847,0.22059433188719976,0.04475768775903062,0.006593555292697228,0.07211922253986579,0.5309348011936629,0.10772449975904322,0.015869618854385262
2026Q1,0.02852992097193818,0.2100345426066361,0.042615149701152016,0.006277923635686967,0.07071924562873907,0.5206283054106017,0.10563335391589483,0.015561558129351248,0.027055914785744813,0.19918305039882422,0.0404134263123337,0.005953572990462468,0.06917609845037968,0.5092678038480409,0.10332835461073102,0.0152219932159435,0.03007306815029757,0.22139504416919675,0.04492014900631582,0.0066174885490947145,0.07219325181493244,0.5314797976184135,0.10783507730471313,0.015885908774575748
2026Q2,0.02852664147693981,0.21001039927891213,0.04261025111869756,0.006277201992637774,0.07072252512373746,0.5206524487383256,0.10563825249834927,0.01556227977240044,0.027232253535187687,0.2004812393639983,0.04067682354406852,0.005992375803975471,0.068997055224625,0.5079497047875776,0.10306091770208979,0.01518259529052055,0.03025211137605227,0.22271314322966007,0.045187585914957036,0.006656886474517663,0.07201691306548959,0.5301816086532394,0.1075716800729783,0.015847105961062743
2026Q3,0.0285252247889538,0.20999996975779817,0.042608135011517924,0.006276890254690778,0.07072394181172344,0.5206628782594396,0.1056403686055289,0.015562591510347435,0.02681605239603126,0.19741720648493558,0.040055143804107574,0.005900791990221484,0.06886289279549665,0.5069620138484868,0.1028605192499806,0.015153073249934656,0.030386273805180594,0.223700834168751,0.04538798436706623,0.006686408515103557,0.07243311420464599,0.5332456415323023,0.10819335981293926,0.01593868977481673
2026Q4,0.028524612785938052,0.20999546425027804,0.04260722086246859,0.006276755585260692,0.0707245538147392,0.5206673837669596,0.10564128275457824,0.015562726179777518,0.02663931198735865,0.19611606054302513,0.03979114661388631,0.005861900792798324,0.06866830056812001,0.5055294445289972,0.10256985679394041,0.015110253813288814,0.030580866032557236,0.22513340348824049,0.04567864682310641,0.006729227951749398,0.0726098546133186,0.5345467874742126,0.10845735700316052,0.015977580972239887
2027Q1,0.028524348400125066,0.2099935178672735,0.042606825949317244,0.006276697407954632,0.0707248182005522,0.5206693301499642,0.10564167766772961,0.015562784357083585,0.02655439804896828,0.19549093227056022,0.03966431064403631,0.005843215735053353,0.06862966710654778,0.505245028689268,0.1025121499832558,0.015101752635813722,0.03061949949412949,0.22541781932796964,0.04573635363379106,0.006737729129224493,0.07269476855170899,0.5351719157466774,0.10858419297301054,0.015996266029984864
2027Q2,0.028524234184638838,0.20999267702381538,0.04260665534561845,0.006276672275179072,0.07072493241603842,0.5206701709934224,0.10564184827142839,0.015562809489859141,0.026535817166415853,0.19535414159483544,0.039636556375374644,0.0058391270675150694,0.06838029138511059,0.5034091485394151,0.10213965740918483,0.01504687825542841,0.030868875215566662,0.22725369947782265,0.04610884620786201,0.006792603509609803,0.0727133494342614,0.5353087064224024,0.1086119472416722,0.016000354697523145
2027Q3,0.02852418484308573,0.2099923137760325,0.04260658164412891,0.006276661417718135,0.07072498175759152,0.5206705342412052,0.10564192197291793,0.015562820347320077,0.026455016138038235,0.19475929217151833,0.0395158638601831,0.005821347043296333,0.06829317010360642,0.5027677700185972,0.10200952433040385,0.015027707478444334,0.030955996497070832,0.22789507799864048,0.04623897928664298,0.006811774286593878,0.07279415046263901,0.5359035558457194,0.10873263975686374,0.016018134721741878
2027Q4,0.028524163527314017,0.20999215685136505,0.042606549804755665,0.00627665672724643,0.07072500307336324,0.5206706911658726,0.10564195381229118,0.015562825037791784,0.026167374932511287,0.19264170519687876,0.0390862141234801,0.005758052457778508,0.06819290012443988,0.5020295920463506,0.10185975103881581,0.01500564336993248,0.03105626647623738,0.22863325597088718,0.04638875257823103,0.006833838395105734,0.07308179166816596,0.538021142820359,0.10916228949356674,0.016081429307259705
2028Q1,0.028524154318801412,0.20999208905917816,0.042606536049998193,0.006276654700940819,0.07072501228187583,0.5206707589580596,0.10564196756704862,0.015562827064097394,0.02616055517419276,0.1925914987900496,0.0390760274488673,0.005756551790392164,0.06815812841680724,0.5017736060688411,0.10180781253090383,0.014997991959842184,0.031091038183869997,0.22888924194839658,0.04644069108614298,0.006841489805196029,0.07308861142648448,0.5380713492271881,0.10917247616817952,0.016082929974646047
2028Q2,0.02852415034068037,0.20999205977263255,0.04260653010787786,0.006276653825567202,0.07072501625999687,0.5206707882446052,0.10564197350916897,0.015562827939471011,0.025944242354569717,0.19099902455311904,0.038752920939053234,0.005708952802496289,0.06804281014273408,0.5009246439923962,0.10163556159765591,0.014972616519120052,0.031206356457943164,0.22973820402484146,0.04661294201939093,0.0068668652459181615,0.07330492424610753,0.5396638234641187,0.1094955826779936,0.016130528962541926
2028Q3,0.028524148622113107,0.20999204712070516,0.04260652754085354,0.0062766534474016245,0.07072501797856415,0.5206708008965326,0.10564197607619329,0.015562828317636588,0.025825902038565184,0.1901278144937437,0.0385761559810579,0.005682912370501041,0.0679984561882171,0.5005981144321168,0.10156931008530719,0.01496285656431077,0.031250710412460164,0.23006473358512095,0.04667919353173965,0.006876625200727442,0.07342326456211207,0.5405350335234941,0.10967234763598893,0.016156569394537173
2028Q4,0.02852414787968384,0.20999204165501204,0.04260652643188677,0.006276653284032289,0.07072501872099343,0.5206708063622257,0.1056419771851601,0.015562828481005925,0.025889190595401738,0.19059373878075708,0.038670690113368066,0.005696838827823638,0.06794291744873181,0.500189243557353,0.10148635185700693,0.014950635431078264,0.03130624915194546,0.23047360445988485,0.04676215176003993,0.006888846333959951,0.07335997600527552,0.5400691092364807,0.10957781350367879,0.016142642937214575
2029Q1,0.028524147558950833,0.2099920392938064,0.04260652595280779,0.006276653213455951,0.07072501904172644,0.5206708087234313,0.10564197766423904,0.015562828551582263,0.02589353825875911,0.19062574586151876,0.03867718421915289,0.005697795518120048,0.06812598863610089,0.5015369960850006,0.10175980533286387,0.01499091969738689,0.031123177964576382,0.22912585193223717,0.046488698284182964,0.0068485620676513245,0.07335562834191817,0.540037102155719,0.10957131939789395,0.016141686246918165
2029Q2,0.028524147420392647,0.20999203827375432,0.04260652574584341,0.006276653182966638,0.07072501918028462,0.5206708097434835,0.10564197787120345,0.015562828582071577,0.02575894657088943,0.18963489476073345,0.03847614458316026,0.005668179020434158,0.0678118474951848,0.49922431912696996,0.10129057263640472,0.014921793880479144,0.03143731910549246,0.23143852889026778,0.04695793098064213,0.006917687884559072,0.07349022002978783,0.5410279532565043,0.10977235903388659,0.016171302744604057
2029Q3,0.028524147360534848,0.20999203783308695,0.04260652565643379,0.0062766531697951095,0.0707250192401424,0.5206708101841507,0.10564197796061305,0.015562828595243106,0.025602206540985877,0.1884809896895864,0.038242021963435055,0.0056336888464390165,0.06765116866620828,0.49804141699471915,0.10105056663157297,0.014886436985548436,0.03159799793446898,0.2326214310225186,0.047197936985473865,0.00695304477948978,0.07364696005969139,0.5421818583276513,0.11000648165361178,0.0162057929185992
2029Q4,0.028524147334675978,0.20999203764271646,0.04260652561780839,0.0062766531641049415,0.07072501926600128,0.5206708103745212,0.10564197799923844,0.015562828600933271,0.02574441664926775,0.18952792687095482,0.038454441235798616,0.005664981754712211,0.06774831085706551,0.49875656848934025,0.10119566794502387,0.014907812833613518,0.03150085574361175,0.2319062795278975,0.047052835672022966,0.006931668931424695,0.0735047499514095,0.5411349211462829,0.10979406238124821,0.016174500010326002
2030Q1,0.028524147323504827,0.20999203756047546,0.04260652560112205,0.006276653161646763,0.07072501927717242,0.5206708104567623,0.10564197801592479,0.015562828603391452,0.02581339953590224,0.19003577226794033,0.03855748098987428,0.00568016123224692,0.06772068459230282,0.4985531865770992,0.10115440258681611,0.01490173375681937,0.03152848200837444,0.2321096614401386,0.04709410103023071,0.0069377480082188445,0.07343576706477502,0.5406270757492975,0.10969102262717255,0.016159320532791295
2030Q2,0.028524147318678836,0.209992037524947,0.04260652559391346,0.006276653160584818,0.07072501928199841,0.5206708104922908,0.1056419780231334,0.015562828604453394,0.025733594986581967,0.18944825882789615,0.03843827691568629,0.005662600480259354,0.06781029885510875,0.4992129181872214,0.10128825943235699,0.014921453106870056,0.0314388677455685,0.23144992983001636,0.04696024418468986,0.006918028658168158,0.07351557161409529,0.5412145891893416,0.10981022670136056,0.01617688128477886
2030Q3,0.028524147316593997,0.20999203750959858,0.04260652559079933,0.006276653160126056,0.07072501928408327,0.5206708105076391,0.10564197802624752,0.01556282860491216,0.025545370273479365,0.1880625665379436,0.03815712561722271,0.005621182196052767,0.0675110726958904,0.49701004389432785,0.10084130524758608,0.014855609287000368,0.03173809390478685,0.23365280412290987,0.04740719836946075,0.006983872478037846,0.0737037963271979,0.5426002814792942,0.11009137799982413,0.016218299568985448
2030Q4,0.02852414731569331,0.20999203750296788,0.042606525589453985,0.006276653159927863,0.07072501928498394,0.5206708105142698,0.10564197802759284,0.015562828605110346,0.02560451643543642,0.18849799491104735,0.03824547225332197,0.005634197131792532,0.06754851915437562,0.4972857211311459,0.10089723903147897,0.014863849268002358,0.031700647446301626,0.23337712688609183,0.047351264585567855,0.0069756324970358516,0.07364465016524083,0.5421648531061903,0.11000303136372486,0.01620528463324568
2031Q1,0.028524147315304237,0.2099920375001035,0.04260652558887281,0.006276653159842248,0.07072501928537303,0.5206708105171343,0.10564197802817404,0.015562828605195967,0.025662131145360992,0.18892214888113096,0.03833153135915822,0.005646875076100701,0.06754173089062944,0.49723574658433856,0.10088709940031636,0.014862355530902305,0.03170743571004782,0.23342710143289924,0.0473614042167305,0.0069771262341359105,0.07358703545531627,0.5417406991361068,0.10991697225788864,0.016192606688937513
2031Q2,0.028524147315136143,0.20999203749886608,0.04260652558862174,0.006276653159805259,0.0707250192855411,0.5206708105183716,0.10564197802842508,0.015562828605232953,0.02563033913824202,0.18868809917309476,0.03828404363060799,0.005639879340181403,0.06714700898680971,0.49432984177629,0.10029750319925616,0.014775498158533464,0.03210215761386754,0.23633300624094766,0.04795100041779066,0.007063983606504749,0.07361882746243523,0.541974748844143,0.10996445998643883,0.01619960242485681
2031Q3,0.028524147315063524,0.2099920374983314,0.042606525588513265,0.00627665315978928,0.07072501928561374,0.5206708105189064,0.10564197802853359,0.015562828605248933,0.025215037089644638,0.18563068531251842,0.037663706862427655,0.005548493368611305,0.06731855962658985,0.49559278113723454,0.10055374843045571,0.014813247362860113,0.031930606974087415,0.23507006688000323,0.047694755186591144,0.0070262344021781,0.07403412951103262,0.5450321627047193,0.1105847967546192,0.016290988396426908
2031Q4,0.028524147315032167,0.20999203749810055,0.04260652558846643,0.00627665315978238,0.07072501928564508,0.5206708105191371,0.10564197802858041,0.015562828605255834,0.025356527431922,0.18667232364557626,0.0378750510201401,0.005579627894531589,0.06718649757300511,0.4946205529615013,0.1003564873097926,0.014784187503619975,0.03206266902767213,0.23604229505573637,0.04789201630725423,0.00705529426141824,0.07389263916875524,0.5439905243716614,0.11037345259690673,0.016259853870506626
2032Q1,0.028524147315018615,0.2099920374980008,0.04260652558844619,0.006276653159779397,0.07072501928565865,0.5206708105192369,0.10564197802860065,0.015562828605258816,0.02509885249033871,0.1847753454327775,0.03749016189897471,0.005522927295617167,0.06721190293904337,0.49480758483028375,0.10039443531105055,0.01478977787830351,0.03203726366163388,0.23585526318695396,0.04785406830599629,0.007049703886734704,0.07415031411033855,0.5458875025844603,0.11075834171807214,0.016316554469421048
2032Q2,0.028524147315012762,0.2099920374979577,0.042606525588437444,0.006276653159778111,0.07072501928566449,0.52067081051928,0.10564197802860939,0.015562828605260101,0.02506419415475874,0.18452019408944895,0.03743839273492458,0.005515300832707402,0.0669435573164401,0.4928320500869731,0.09999360739112273,0.014730729227999456,0.032305609284237154,0.23783079793026454,0.048254896225924104,0.007108752537038757,0.07418497244591851,0.5461426539277887,0.11081011088212225,0.01632418093233081
2032Q3,0.028524147315010233,0.20999203749793907,0.04260652558843366,0.006276653159777553,0.07072501928566702,0.5206708105192986,0.10564197802861318,0.015562828605260662,0.024902910025972686,0.18333283579803944,0.03719748259362423,0.0054798107433670536,0.06690524447247162,0.4925499946033007,0.09993637948702867,0.014722298601467523,0.03234392212820563,0.23811285341393706,0.048312124130018175,0.007117183163570693,0.07434625657470456,0.5473300122191983,0.11105102102342261,0.01635967102167116
2032Q4,0.028524147315009137,0.20999203749793102,0.042606525588432025,0.006276653159777312,0.07072501928566813,0.5206708105193067,0.1056419780286148,0.015562828605260901,0.024859242201985425,0.18301135746493044,0.03713225595461001,0.00547020176952523,0.06693625043766514,0.4927782575460513,0.09998269310456899,0.014729121371216064,0.03231291616301212,0.2378845904711865,0.048265810512477844,0.007110360393822151,0.07438992439869184,0.5476514905523073,0.11111624766243682,0.016369279995512985
2033Q1,0.02852414731500866,0.20999203749792753,0.04260652558843131,0.006276653159777208,0.0707250192856686,0.5206708105193103,0.10564197802861551,0.015562828605261007,0.024816931109328394,0.18269986725778448,0.03706905586550454,0.005460891340347927,0.06656726395988152,0.4900618144768419,0.09943153791546364,0.014647927002244448,0.03268190264079572,0.2406010335403959,0.048816965701583184,0.007191554762793767,0.07443223549134886,0.5479629807594533,0.11117944775154229,0.01637859042469029
2033Q2,0.028524147315008467,0.20999203749792608,0.042606525588431025,0.006276653159777165,0.0707250192856688,0.5206708105193117,0.10564197802861583,0.015562828605261052,0.02479948213369232,0.18257140957224507,0.03704299232647145,0.005457051745535449,0.06702223999434584,0.4934113044172341,0.10011113572571359,0.014748043115543327,0.032226926606331426,0.23725154360000372,0.04813736789133326,0.007091438649494889,0.07444968446698494,0.5480914384449928,0.1112055112905754,0.016382430019502767
2033Q3,0.028524147315008366,0.20999203749792533,0.042606525588430866,0.006276653159777141,0.07072501928566889,0.5206708105193124,0.10564197802861595,0.015562828605261075,0.024818360022208538,0.1827103867773969,0.03707119023301144,0.0054612057683462506,0.06673750904073648,0.4913151424381626,0.09968583303298797,0.014685388922241005,0.03251165755994077,0.23934770557907514,0.04856267058405885,0.00715409284279721,0.07443080657846872,0.5479524612398409,0.11117731338403539,0.016378275996691966
2033Q4,0.028524147315008328,0.20999203749792508,0.042606525588430824,0.006276653159777135,0.07072501928566892,0.5206708105193126,0.10564197802861601,0.015562828605261078,0.024879947287073084,0.18316378631604066,0.03716318314510079,0.005474757861467392,0.06653941590138433,0.4898567997403939,0.09938994126390223,0.014641799120403502,0.03270975069929292,0.2408060482768438,0.04885856235314461,0.0071976826446347114,0.07436921931360417,0.547499061701197,0.11108532047194604,0.016364723903570823
2034Q1,0.02852414731500831,0.20999203749792494,0.0426065255884308,0.006276653159777132,0.07072501928566893,0.5206708105193127,0.10564197802861604,0.015562828605261083,0.02479452135581311,0.1825348888011621,0.0370355824113804,0.0054559601412253675,0.06667524984774023,0.490856796229041,0.09959283646168945,0.014671688973347545,0.03257391675293701,0.2398060517881967,0.04865566715535739,0.00716779279169067,0.07445464524486413,0.5481279592160756,0.11121292120566643,0.016383521623812847
2034Q2,0.028524147315008307,0.20999203749792492,0.04260652558843079,0.006276653159777129,0.07072501928566895,0.5206708105193127,0.10564197802861604,0.015562828605261082,0.024739103711363893,0.18212690941644252,0.03695280506276413,0.005443765654592752,0.06659089813691699,0.490235807022016,0.09946684029128937,0.01465312763209431,0.032658268463760264,0.24042704099522166,0.048781663325757466,0.007186354132943901,0.07451006288931336,0.5485359386007952,0.1112956985542827,0.01639571611044546
2034Q3,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.520670810519313,0.10564197802861608,0.015562828605261089,0.0246168435174435,0.1812268415917077,0.0367701849821991,0.005416862665205875,0.06651819404091783,0.4897005664384957,0.09935824216590591,0.014637129313587462,0.03273097255975942,0.2409622815787421,0.04889026145114094,0.007202352451450754,0.07463232308323375,0.54943600642553,0.11147831863484776,0.016422619099832343
2034Q4,0.0285241473150083,0.20999203749792483,0.042606525588430776,0.006276653159777127,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.024523351498103443,0.18053856230979962,0.0366305359308064,0.005396290026447415,0.06639885092913704,0.4888219738927683,0.09917997933162247,0.014610868219385972,0.032850315671540224,0.24184087412446936,0.04906852428542437,0.007228613545652242,0.07472581510257381,0.5501242857074381,0.11161796768624042,0.0164431917385908
2035Q1,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.024554287616340178,0.18076631104595173,0.03667674521793088,0.005403097426582378,0.06645177121656222,0.4892115679745358,0.09925902637746148,0.014622513170087401,0.03279739538411504,0.24145128004270192,0.04898947723958535,0.007216968594950812,0.07469487898433708,0.5498965369712859,0.11157175839911594,0.016436384338455835
2035Q2,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.024627564999566514,0.18130577211506904,0.03678619966258113,0.00541922189522603,0.06650699747572453,0.48961813839912416,0.09934151785382946,0.014634665542961015,0.032742169124952716,0.24104470961811353,0.04890698576321737,0.007204816222077199,0.07462160160111073,0.5493570759021686,0.1114623039544657,0.016420259869812184
2035Q3,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777127,0.07072501928566895,0.5206708105193127,0.10564197802861604,0.015562828605261083,0.024324987125946353,0.1790782228221282,0.036334239021215804,0.00535264054064379,0.06627856634621278,0.4879364503267558,0.09900031022166945,0.014584399957279963,0.032970600254464466,0.2427263976904818,0.04924819339537736,0.007255081807758247,0.07492417947473089,0.5515846251951094,0.11191426459583101,0.016486841224394422
2035Q4,0.028524147315008297,0.20999203749792486,0.042606525588430776,0.006276653159777127,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.024264652708055917,0.1786340466227788,0.03624411748694791,0.005339364132745838,0.06632077734174924,0.4882472036284979,0.09906336079568226,0.014593688360385772,0.03292838925892802,0.24241564438873983,0.04918514282136457,0.007245793404652441,0.07498451389262134,0.552028801394459,0.11200438613009892,0.016500117632292376
2036Q1,0.0285241473150083,0.20999203749792486,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.02420619064344763,0.17820365450876208,0.036156792687220246,0.005326499730578148,0.06616564540841842,0.4871051372101272,0.09883164019018797,0.014559552043223687,0.03308352119225883,0.2435577108071105,0.04941686342685885,0.0072799297218145275,0.07504297595722963,0.5524591935084756,0.11209171092982659,0.016512982034460066
2036Q2,0.0285241473150083,0.20999203749792486,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.520670810519313,0.10564197802861605,0.015562828605261087,0.02429622194944534,0.178866456350874,0.036291272470275256,0.005346310849733744,0.06585049415393113,0.48478502389284,0.09836089868684866,0.014490203953850839,0.03339867244674614,0.2458778241243978,0.04988760493019818,0.007349277811187375,0.07495294465123192,0.5517963916663639,0.11195723114677159,0.01649317091530447
2036Q3,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.520670810519313,0.10564197802861605,0.015562828605261087,0.023729926720934692,0.17469744517774297,0.03544539715355895,0.005221699281291596,0.06576888035591674,0.4841841909373894,0.09823899213745851,0.01447224508210855,0.03348028624476051,0.24647865707984834,0.05000951147958832,0.0073672366829296634,0.07551923987974256,0.5559654028394948,0.11280310646348789,0.016617782483746617
2036Q4,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.520670810519313,0.10564197802861605,0.015562828605261087,0.02392524245703425,0.17613534089907706,0.03573714031474962,0.005264677923864321,0.065987384986429,0.48579280107592493,0.09856537255571604,0.014520326371424048,0.03326178161424825,0.24487004694131284,0.04968313106133079,0.007319155393614166,0.075323924143643,0.5545275071181607,0.1125113633022972,0.016574803841173893
2037Q1,0.0285241473150083,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261087,0.023959284750866745,0.17638595700212975,0.035787989297095875,0.0052721688286331845,0.06588022254354398,0.485003881446666,0.0984053039894421,0.014496745596920413,0.03336894405713327,0.24565896657057165,0.0498431996276047,0.007342736168117801,0.0752898818498105,0.5542768910151079,0.11246051431995092,0.01656731293640503
2037Q2,0.028524147315008304,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.024051063108025208,0.1770616204673712,0.03592507865088275,0.0052923643811626266,0.0659292565472717,0.48536486508048876,0.0984785460924034,0.014507535382537325,0.033319910053405545,0.24529798293674895,0.04976995752464343,0.00733194638250089,0.07519810349265205,0.5536012275498665,0.11232342496616408,0.016547117383875588
2037Q3,0.028524147315008297,0.2099920374979248,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.520670810519313,0.10564197802861605,0.015562828605261087,0.024003161771890952,0.17670897542376596,0.03585352841377365,0.005281823835656245,0.06585969148337985,0.4848527337503565,0.09837463674002077,0.014492227798641302,0.0333894751172974,0.24581011426688124,0.04987386687702607,0.007347253966396912,0.0752460048287863,0.5539538725934718,0.11239497520327318,0.016557657929381967
2037Q4,0.0285241473150083,0.20999203749792486,0.042606525588430776,0.006276653159777127,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261083,0.024191445032124,0.17809509873207907,0.036134767164099815,0.005323255002983482,0.06599256438983918,0.4858309313472039,0.09857310903181438,0.014521466083627223,0.03325660221083808,0.24483191667003384,0.04967539458523246,0.007318015681410986,0.07505772156855325,0.5525677492851586,0.11211373645294702,0.01651622676205473
2038Q1,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.024271270196516165,0.17868276393830584,0.036254002031025565,0.0053408202912558584,0.06597815919543536,0.4857248816872438,0.09855159198952758,0.014518296263755897,0.03327100740524188,0.2449379663299939,0.049696911627519255,0.007321185501282317,0.07497789640416108,0.5519800840789318,0.11199450158602127,0.016498661473782355
2038Q2,0.028524147315008297,0.20999203749792483,0.04260652558843077,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.023952714335730724,0.176337586235902,0.035778175066453755,0.005270723028467132,0.06569691194048373,0.4836543663636563,0.09813149289831065,0.01445640864790622,0.033552254660193515,0.2470084816535814,0.05011701071873618,0.007383073117131993,0.07529645226494652,0.5543252617813357,0.11247032855059308,0.01656875873657108
2038Q3,0.0285241473150083,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261083,0.02426167758918852,0.17861214408294596,0.036239673551192265,0.005338709466752372,0.06529495578717033,0.4806952037044907,0.09753109089707138,0.014367959400609736,0.03395421081350693,0.24996764431274696,0.05071741271997546,0.007471522364428476,0.07498748901148873,0.5520507039342918,0.11200883006585456,0.01650077229828584
2038Q4,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.024197574146084522,0.17814022068136692,0.036143922223071764,0.005324603696147984,0.06555788397706881,0.4826308558276787,0.09792382679648719,0.014425815961077452,0.033691282623608446,0.24803199218955901,0.05032467682055964,0.007413665803960762,0.07505159245459274,0.5525226273358708,0.11210458139397507,0.01651487806889023
2039Q1,0.028524147315008297,0.2099920374979248,0.04260652558843077,0.006276653159777127,0.07072501928566896,0.520670810519313,0.10564197802861608,0.015562828605261087,0.024010856278663374,0.17676562164483745,0.03586502170035883,0.005283516988819166,0.06576931027518329,0.484187355961807,0.09823963430796863,0.014472339684555139,0.03347985632549396,0.2464754920554307,0.05000886930907821,0.0073671420804830735,0.07523831032201388,0.5538972263724004,0.11238348191668802,0.016555964776219047
2039Q2,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777127,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.023996327815219532,0.17665866449002424,0.035843320531077784,0.005280320043964884,0.06587026038507819,0.4849305409912615,0.0983904235109864,0.014494553453796133,0.03337890621559906,0.24573230702597623,0.04985808010606044,0.00734492831124208,0.07525283878545773,0.5540041835272135,0.11240518308596904,0.01655916172107333
2039Q3,0.0285241473150083,0.20999203749792483,0.042606525588430776,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261087,0.024103469524504834,0.17744743148050995,0.0360033581275689,0.005303896256102018,0.06572844620806263,0.4838865186179119,0.09817859564124892,0.014463347669011901,0.03352072039261462,0.24677632939932578,0.05006990797579789,0.007376134096026312,0.07514569707617241,0.5532154165367277,0.11224514548947792,0.016535585508936194
2039Q4,0.0285241473150083,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.520670810519313,0.10564197802861605,0.015562828605261087,0.02418743976760042,0.17806561235870086,0.036128784499533974,0.005322373656524638,0.0657876629302754,0.4843224664488526,0.09826704767321885,0.014476378131324541,0.03346150367040185,0.2463403815683852,0.04998145594382799,0.007363103633713674,0.07506172683307683,0.5525972356585369,0.11211971911751287,0.016517108108513576
2040Q1,0.028524147315008304,0.20999203749792483,0.042606525588430776,0.006276653159777127,0.07072501928566895,0.5206708105193129,0.10564197802861604,0.015562828605261083,0.024036077694846097,0.1769512992924215,0.03590269493567409,0.005289066885888096,0.0655560708800731,0.48261750798144504,0.09792111857307605,0.014425416994515494,0.033693095720604145,0.24804534003579262,0.05032738504397077,0.0074140647705227165,0.07521308890583116,0.5537115487248162,0.11234580868137273,0.016550414879150113
2040Q2,0.0285241473150083,0.20999203749792486,0.042606525588430776,0.006276653159777128,0.07072501928566896,0.520670810519313,0.10564197802861605,0.015562828605261089,0.02387158668834244,0.17574033227474622,0.03565699468036875,0.005252871132713634,0.06559537225799773,0.4829068409573172,0.09797982305057414,0.014434065144982886,0.03365379434267953,0.2477560070599206,0.050268680566472705,0.007405416620055331,0.07537757991233482,0.5549225157424915,0.11259150893667809,0.016586610632324583
2040Q3,0.0285241473150083,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.520670810519313,0.10564197802861605,0.015562828605261087,0.023935141539902307,0.17620821699797903,0.03575192657717009,0.0052668561873922895,0.06556536221958446,0.4826859099320285,0.09793499704910093,0.01442746152593859,0.03368380438109279,0.24797693808520926,0.0503135065679459,0.007412020239099624,0.07531402506077493,0.5544546310192587,0.11249657703987674,0.016572625577645925
2040Q4,0.028524147315008304,0.20999203749792486,0.04260652558843078,0.006276653159777128,0.07072501928566896,0.5206708105193129,0.10564197802861605,0.015562828605261087,0.023862051015849095,0.17567013156817726,0.03564275124411091,0.0052507728365498605,0.06564373765290075,0.48326290235708186,0.09805206645237587,0.014444707805231037,0.03360542894777651,0.24739994566015586,0.050196437164670975,0.007394773959807177,0.07538711558482816,0.5549927164490605,0.11260575237293592,0.016588708928488353
2041Q1,0.028524147315008297,0.20999203749792483,0.042606525588430776,0.006276653159777128,0.07072501928566895,0.5206708105193129,0.10564197802861605,0.015562828605261083,0.023594326910612053,0.17369917237612267,0.03524285168481997,0.005191860949280215,0.06581873308523851,0.4845512019505321,0.09831345717103322,0.014483215025839572,0.03343043351543873,0.24611164606670557,0.04993504644601362,0.007356266739198638,0.07565483969006519,0.556963675641115,0.11300565193222686,0.016647620815757998
